user_id,following,publish_timestamp,has_location,is_carousel,num_images,is_sponsored,image_path,caption,follower_following_ratio,hour,day,is_weekend,caption_word_count,hashtags,num_hashtags,engagement_label
390899780,412,2023-03-06 12:06:54,1,1,10,0,.\datasets\Data\anshukayoga_403394_3052483528720758927_2929_24\2023-03-06_12-06-54_UTC_1.jpg,"A blissful day spent in the City of Lakes - Udaipur 💙

My first pit stop had to be at @vipulshahbags studio at @ganeshemporium which is situated in a beautiful 17th century haveli and is definitely one of the most beautiful stores I’ve been too. 

And then we went to the #SoulFestival2023 @theanataudaipur to attend the sufi night with @harshdeepkaurmusic 🤍

@rahulgangs_ 
@travelandleisureindia 
@lifestyleasiaindia 
@mayuxkh 
@the.envelop
@architecturedesign.in

#Yoga #YogaDaily #AnshukaYogaWellness #YogaMumbai #AnshukaParwani #AnshukaYoga",976.7433414043584,12,Monday,False,63,"['soulfestival2023', 'yoga', 'yogadaily', 'anshukayogawellness', 'yogamumbai', 'anshukaparwani', 'anshukayoga']",7,1
390899780,412,2023-03-07 06:51:15,0,1,3,0,.\datasets\Data\anshukayoga_403394_3053049428236022857_39192_133\2023-03-07_06-51-15_UTC_1.jpg,"Happy Holi 🌈 from Tim, @kareenakapoorkhan & a squeaky clean me 💜🤍

#Holi2023 #KareenaKapoorKhan #AnshukaYoga",976.7433414043584,6,Tuesday,False,9,"['holi2023', 'kareenakapoorkhan', 'anshukayoga']",3,2
390899780,412,2023-03-20 12:08:24,1,1,5,0,.\datasets\Data\anshukayoga_403394_3062631144393616248_3671_25\2023-03-20_12-08-24_UTC_1.jpg,"Kickstarting the week with these two beautiful and bendy Yoginis🧘🏻‍♀️💖

Walls can be such great props to really take your practice to the next level! 

#Yoga #YogaGirl #YogaInspiration #YogaDaily #YogaEveryday #YogaLove #YogaPractice #AnshukaYogaWellness #YogaMumbai #AnshukaParwani #AnshukaYoga",976.7433414043584,12,Monday,False,25,"['yoga', 'yogagirl', 'yogainspiration', 'yogadaily', 'yogaeveryday', 'yogalove', 'yogapractice', 'anshukayogawellness', 'yogamumbai', 'anshukaparwani', 'anshukayoga']",11,1
390899780,412,2023-03-28 12:01:42,0,1,3,0,.\datasets\Data\anshukayoga_403394_3068425978797314252_5461_83\2023-03-28_12-01-42_UTC_1.jpg,"All set to launch @alo with @nykaafashion this evening 🖤

My love for everything @alo goes back a few years ago when I remember walking into their LA store and absolutely fell in love with it all 🤍

The clothes support my practice and I love that they just feel like second skin when I move 🖤

So excited to be launching a brand I love in India! OMG ladies ALO is here, exclusively available on Nykaa Fashion 🤍

Go join the @alo tribe now 🔥

#AnshukaYogaXAloXNykaaFashion #Yoga #YogaGirl #AnshukaYogaWellness #YogaMumbai #AnshukaParwani #AnshukaYoga",976.7433414043584,12,Tuesday,False,81,"['anshukayogaxaloxnykaafashion', 'yoga', 'yogagirl', 'anshukayogawellness', 'yogamumbai', 'anshukaparwani', 'anshukayoga']",7,1
390899780,412,2023-03-29 12:02:10,0,0,1,0,.\datasets\Data\anshukayoga_403394_3069150985254442361_303_17\2023-03-29_12-02-10_UTC.jpg,"Anshuka Yoga X @alo X @nykaafashion 

One step closer to creating a wellness community around the world 🌎 

Spent a beautiful evening launching my absolute favourite @alo in India and conducting a powerful Yoga session for a bunch of wonderful women.

#AnshukaYogaXAloXNykaaFashion #YogaTeacher #YogaPractice #YogaDaily #AnshukaYogaWellness #YogaMumbai #AnshukaParwani #AnshukaYoga",976.7433414043584,12,Wednesday,False,40,"['anshukayogaxaloxnykaafashion', 'yogateacher', 'yogapractice', 'yogadaily', 'anshukayogawellness', 'yogamumbai', 'anshukaparwani', 'anshukayoga']",8,0
398819704,982,2023-03-15 05:37:26,0,1,2,0,.\datasets\Data\houseofmisu_466180_3058810484834267884_2299_30\2023-03-15_05-37-26_UTC_1.jpg,"When an outfit is loved so much …. You post it twice 💚

@itrhofficial @isharya",474.24313326551373,5,Wednesday,False,13,[],0,0
398819704,982,2023-03-21 12:55:30,0,1,2,0,.\datasets\Data\houseofmisu_466180_3063379624446353309_3373_46\2023-03-21_12-55-30_UTC_1.jpg,"I always fancied myself a bit of a wander luster. I craved travel especially post partum when the circumstances of life kept me home bound. I missed the thrill of exploring unknown cities and revisiting known haunts abroad. My friends and family travelled for work and for pleasure while I watched from afar - with an ache in my heart. 

I’ve travelled a lot these past few months and learnt that sometimes we think we need something but in truth everything I need is right here in my arms. 
Nothing feels better than coming home to you @babykrispy. #babyandmi #babykrispy",474.24313326551373,12,Tuesday,False,97,"['babyandmi', 'babykrispy']",2,1
398819704,982,2023-03-22 11:24:00,0,1,10,0,.\datasets\Data\houseofmisu_466180_3064058346199368616_2372_64\2023-03-22_11-24-00_UTC_1.jpg,"नानी हाउस 🤍 - Nani House 
जहां ढेर सारा प्यार और यादें हैं - where the love and memories are endless 🤍

Thankyou @altair_decor &  @shopmulmul for a trip down memory lane surrounded by love  laughter and beautiful clothes 
 
Ps : A big shout out to my star ⭐️ girl @jankiddesai for turning anything she touches into magic",474.24313326551373,11,Wednesday,False,51,[],0,0
398819704,982,2023-03-24 06:52:40,0,1,5,0,.\datasets\Data\houseofmisu_466180_3065371330300689371_2636_89\2023-03-24_06-52-40_UTC_1.jpg,"What a beautiful day it is 🤍 

Happy Ramadan , Happy navrouz, Happy Navratri … wishing each and everyone  one of you peace and love . 

I’m Wearing @miripret ‘s newest Soho 
Co - ord set 💚 
Ps : I’m living in this !",474.24313326551373,6,Friday,False,36,[],0,0
398819704,982,2023-03-26 03:49:51,0,1,3,0,.\datasets\Data\houseofmisu_466180_3066728870394370295_5655_82\2023-03-26_03-49-51_UTC_1.jpg,"Because without su there ain’t no mi. 
Happy birthday to the best friend a girl could ever ask for. The wind beneath my wings , the noodles in my ramen , the oat milk in my tea … the family I found when I wasn’t even looking. Thank you for being there for me during the good times and the bad. Thank you for telling me what I needed to hear and not what I wanted to hear. Thank you for this lifetime of friendship  And a lifetime more. I love you old gal. #misufam #bff #misuforlife",474.24313326551373,3,Sunday,True,91,"['misufam', 'bff', 'misuforlife']",3,1
42213501,2048,2023-03-24 07:00:49,0,1,2,0,.\datasets\Data\etthehiphoppreacher_2196457_3065375434988593580_4342_62\2023-03-24_07-00-49_UTC_1.jpg,"Excellence is a matter of consciousness within. At the end of the day, you’re not competing with anyone else when you’re committed to excellence. Excellence is deeply related to your why in life.
#youoweyou

📖 Available now!",1071.9658369936553,7,Friday,False,35,['youoweyou'],1,0
42213501,2048,2023-03-25 17:04:53,1,0,1,0,.\datasets\Data\etthehiphoppreacher_2196457_3066404243771155773_1491_145\2023-03-25_17-04-53_UTC.jpg,"Comment Below!

#youoweyou #dayinthelife",1071.9658369936553,17,Saturday,True,2,"['youoweyou', 'dayinthelife']",2,0
42213501,2048,2023-03-27 07:00:25,0,1,3,0,.\datasets\Data\etthehiphoppreacher_2196457_3067549561358915011_25075_255\2023-03-27_07-00-25_UTC_1.jpg,How are YOU choosing to focus on SOLUTIONS instead of problems? Rise above average and share your game-changing strategies! Let's inspire each other to greatness! 💯🚀 #RiseAboveAverage #youoweyou,1071.9658369936553,7,Monday,False,25,"['riseaboveaverage', 'youoweyou']",2,1
42213501,2048,2023-03-27 19:24:25,1,1,4,0,.\datasets\Data\etthehiphoppreacher_2196457_3067924031186088313_927_61\2023-03-27_19-24-25_UTC_1.jpg,"10,000 left until 150,000 books sold. We are almost there!!! Thank you to everyone who purchased so far 🔥🔥🔥 #youoweyou",1071.9658369936553,19,Monday,False,18,['youoweyou'],1,0
42213501,2048,2023-03-28 22:48:52,0,1,3,0,.\datasets\Data\etthehiphoppreacher_2196457_3068751704124682489_12820_177\2023-03-28_22-48-52_UTC_1.jpg,"SKILL vs. WILL🤔: Sure, you were born with certain talents, but what REALLY takes you to the next level? It's the WILL to succeed! 💯 

Let's discuss: How have YOU used your willpower to excel in life? Share your story and let's inspire each other! 🌟 #SkillAndWill #NextLevelSuccess #YouOweYou",1071.9658369936553,22,Tuesday,False,44,"['skillandwill', 'nextlevelsuccess', 'youoweyou']",3,0
42213501,2048,2023-03-30 02:03:49,0,1,4,0,.\datasets\Data\etthehiphoppreacher_2196457_3069574602871327212_4644_99\2023-03-30_02-03-49_UTC_1.jpg,You’re enough!!! Tag or share this with someone who needs to hear this right now.,1071.9658369936553,2,Thursday,False,15,[],0,0
467505620,0,2020-10-23 15:52:19,0,0,1,0,.\datasets\Data\kunalgir_13965_2426390752241395704_704_7\2020-10-23_15-52-19_UTC.jpg,"Happy birthday @aambani1 
God bless you with health, peace and love 🤗",13966.0,15,Friday,False,11,[],0,2
467505620,0,2021-04-13 13:35:56,0,1,3,0,.\datasets\Data\kunalgir_13965_2550983534230046208_753_5\2021-04-13_13-35-56_UTC_1.jpg,"@theofficialsteel  Gachibowli turns in to a studio today for @ranadaggubati 

This man is always hustling, full of ideas. #inspired 

#SteelGym #SteelYourself #steelbody #workoutmotivation #motivation #kunalgir #hyderabadgym #gymsinhyderabad #Gachibowli #NewGym #",13966.0,13,Tuesday,False,18,"['inspired', 'steelgym', 'steelyourself', 'steelbody', 'workoutmotivation', 'motivation', 'kunalgir', 'hyderabadgym', 'gymsinhyderabad', 'gachibowli', 'newgym']",11,2
467505620,0,2022-07-11 07:21:12,0,0,1,0,.\datasets\Data\kunalgir_13965_2879843110851297365_356_0\2022-07-11_07-21-12_UTC.jpg,"Here is a little glimpse of what our training and diet looked like for 
@shamsheramovie 
Can't wait !!

#ranbirkapoor",13966.0,7,Monday,False,17,['ranbirkapoor'],1,2
467505620,0,2022-10-06 03:41:06,0,0,1,0,.\datasets\Data\kunalgir_13965_2942787813938353772_783_0\2022-10-06_03-41-06_UTC.jpg,"I'll soon share the entire process on my YouTube- Kunal Gir 
Also...new unseen pics !

#ranbirkapoor 
#sanju
#brahmastra",13966.0,3,Thursday,False,14,"['ranbirkapoor', 'sanju', 'brahmastra']",3,2
467505620,0,2022-10-09 05:42:05,1,1,3,0,.\datasets\Data\kunalgir_13965_2945023032150066525_5949_0\2022-10-09_05-42-05_UTC_1.jpg,"This one is for all the Ranbir Kapoor fans. These are unseen pics taken during a look test in Bulgaria.

@ranbir_kapoooor 
#ranbirkapoor 
@brahmastrafilm 
#brahmastra",13966.0,5,Sunday,True,22,"['ranbirkapoor', 'brahmastra']",2,2
467505620,0,2023-02-21 05:33:45,0,0,1,0,.\datasets\Data\kunalgir_13965_3042863565618238681_136_0\2023-02-21_05-33-45_UTC.jpg,,13966.0,5,Tuesday,False,0,[],0,1
468020261,1418,2022-05-30 10:33:00,1,0,1,0,.\datasets\Data\deepikamehtayoga_250154_2849499065820325672_1319_24\2022-05-30_10-33-00_UTC.jpg,"“What the caterpillar calls the end of the world the master calls a butterfly.” — 🦋#Richard Bach
.
📸 @radeshphotography 🌟",176.28964059196616,10,Monday,False,17,['richard'],1,0
468020261,1418,2022-06-04 07:15:20,1,1,2,0,.\datasets\Data\deepikamehtayoga_250154_2853023455526664408_2032_62\2022-06-04_07-15-20_UTC_1.jpg,"Sometimes when you're in a dark place you think you've been buried, but you've actually been planted.🔥💫✨🌹
#Christine Caine
.
.
Which image do you prefer 1 or 2?🖤
📸 @radeshphotography
.
Crazy adventures of climbing rocks and getting bruised to get these pictures , look out for a behind the scenes soon !❤️😅",176.28964059196616,7,Saturday,True,47,['christine'],1,1
468020261,1418,2022-06-05 08:08:23,0,0,1,0,.\datasets\Data\deepikamehtayoga_250154_2853774925597285074_804_14\2022-06-05_08-08-23_UTC.jpg,"“If you were born with the weakness to fall you were born with the strength to rise.” 🌹~Rupi Kaur
.
.
.
📸 @radeshphotography",176.28964059196616,8,Sunday,True,20,[],0,0
468020261,1418,2022-07-03 09:19:54,1,1,3,0,.\datasets\Data\deepikamehtayoga_250154_2874104645788562084_1761_47\2022-07-03_09-19-54_UTC_1.jpg,"Smoothie time in Mi Casa🏕🌺🥬🥑🍌🍇💃🏻
.
I’ve been off my inspired self for a while, but the last few days I got a strong message from the Universe and  via some incredible friends to get back on track .
So I’ve gotten back with all the practices that really bring me joy to bring in the energy of creativity , abundance and all the juiciness I’ve missed ..
.
One of the things that always brings me joy besides yoga and meditation is making my own vibrant food . So here goes my recipe for today:
.
Alchemy Smoothie:
•Handful organic kale/ spinach 
•mixed berries 
•frozen medium banana 
•250 ml cashew milk 
•scoop of Vegan protein (I use @sunwarrior collagen peptides tathitian vanilla )
•1/2 teaspoon maca (amazing for hormones and is an incredible adaptogen ) 
Blend up in a high powered blender .
Top up with dried berries , bee pollen and any yummy things you like to add colour and vibrancy.
The secret ingredient though is adding the best intention and gratitude to your food.That is where the true alchemy lies.💫✨🔱❤️🍇🦋
.
The shiva pendant is from @sheetalzaveribyvithaldas 🙏🏻🔱❤️",176.28964059196616,9,Sunday,True,178,[],0,1
468020261,1418,2022-07-23 10:13:40,1,1,3,0,.\datasets\Data\deepikamehtayoga_250154_2888627218404519768_1274_48\2022-07-23_10-13-40_UTC_1.jpg,"If ur a mom like me it’s a rare occasion when you wear a cute outfit and get a chance to pretend to have a rocking social life !!!! Most days are top bun n “let’s go” mode !!!!🌊🥰😂😅
.
Oh and moments after this I was back to top bun n pjs 😂
#momlife #vanityovertherapy 😜",176.28964059196616,10,Saturday,True,50,"['momlife', 'vanityovertherapy']",2,0
468020261,1418,2022-11-20 09:38:36,1,0,1,0,.\datasets\Data\deepikamehtayoga_250154_2975582658631269976_2051_24\2022-11-20_09-38-36_UTC.jpg,"Right where I am right now ..
God circled this place on a map for me ..
.
#hafiz 
.
Playing this dance between surrender and intention ..🕊⭐️🔱✨",176.28964059196616,9,Sunday,True,22,['hafiz'],1,1
486437191,62,2023-02-12 13:08:39,0,1,3,0,.\datasets\Data\ajinkyarahane_4701882_3036569544968699529_179534_214\2023-02-12_13-08-39_UTC_1.jpg,"Kids and sports , my favourite  combo 🫶",74633.06349206349,13,Sunday,True,6,[],0,2
486437191,62,2023-02-27 06:41:05,0,1,3,0,.\datasets\Data\ajinkyarahane_4701882_3047246109589092707_540969_474\2023-02-27_06-41-05_UTC_1.jpg,Farm visits are always peaceful and rejuvenating!,74633.06349206349,6,Monday,False,7,[],0,2
486437191,62,2023-03-02 12:59:15,0,0,1,0,.\datasets\Data\ajinkyarahane_4701882_3049610776982350293_87180_352\2023-03-02_12-59-15_UTC.jpg,Vanakkam Chennai 💛,74633.06349206349,12,Thursday,False,2,[],0,1
486437191,62,2023-03-05 06:13:46,0,0,1,0,.\datasets\Data\ajinkyarahane_4701882_3051581014326127330_293067_455\2023-03-05_06-13-46_UTC.jpg,After a good session at the nets!,74633.06349206349,6,Sunday,True,7,[],0,2
486437191,62,2023-03-25 07:19:55,0,0,1,0,.\datasets\Data\ajinkyarahane_4701882_3066109821104047365_3342_5\2023-03-25_07-19-55_UTC.jpg,"Ab khelo jee bhar ke with Hudle! Get upto 50% off on select venues across Mumbai. Book your game now! Check the link in bio.
.
.
.
#hudle #hudleup #MSF #mumbai #thane #navimumbai #badminton #boxcricket #football",74633.06349206349,7,Saturday,True,25,"['hudle', 'hudleup', 'msf', 'mumbai', 'thane', 'navimumbai', 'badminton', 'boxcricket', 'football']",9,0
486437191,62,2023-03-26 06:47:59,0,1,2,0,.\datasets\Data\ajinkyarahane_4701882_3066818523272553784_96814_337\2023-03-26_06-47-59_UTC_1.jpg,"Vibe वही, बात नयी!",74633.06349206349,6,Sunday,True,4,[],0,1
48724880,481,2023-02-14 05:06:23,0,1,2,0,.\datasets\Data\yuvisofficial_16983052_3037776361478844330_1020009_991\2023-02-14_05-06-23_UTC_1.jpg,"Happy Valentine’s Day Ori 👶 ki mummy 👩 @hazelkeechofficial ❤️🤗😘

#valentines #happyvalentinesday",35234.54979253112,5,Tuesday,False,7,"['valentines', 'happyvalentinesday']",2,2
48724880,481,2023-02-15 08:52:45,0,1,10,0,.\datasets\Data\yuvisofficial_16983052_3038615067433589544_77783_326\2023-02-15_08-52-45_UTC_1.jpg,"Brave little warriors,
Fighting battles bigger than themselves, 
But their strength and courage,
Shines brighter than any star in the sky. 

Today and always, we stand with our little fighters.
 
Every child deserves a chance to grow up and fulfil their dreams. 

Let's unite on International Childhood Cancer Day to raise awareness and support the little fighters. 

Together, we can make a difference and give hope to children fighting cancer.

 #InternationalChildhoodCancerDay #PediatricCancer #CancerAwareness #GiveHope #YouWeCanFoundation #BetterSurvival @youwecan @childhoodcancerinternational",35234.54979253112,8,Wednesday,False,72,"['internationalchildhoodcancerday', 'pediatriccancer', 'cancerawareness', 'givehope', 'youwecanfoundation', 'bettersurvival']",6,0
48724880,481,2023-02-15 14:05:16,0,1,3,0,.\datasets\Data\yuvisofficial_16983052_3038772363178406972_87590_735\2023-02-15_14-05-16_UTC_1.jpg,"Always a pleasure to meet up with the talented and innovative team @wellversedhealth led by @aanankhurma28 @aseth31 @ripunjay_rc 

I’m glad to be associated as an Investor & Partner with this brand that genuinely thinks about improving the lives of consumers through its authentic wellness products. 

Wellversed in thought, word and action! 

Good luck team 💪🏻👊🏻👍🏻",35234.54979253112,14,Wednesday,False,53,[],0,0
48724880,481,2023-02-23 06:43:02,0,0,1,0,.\datasets\Data\yuvisofficial_16983052_3044347989665359616_1738683_2832\2023-02-23_06-43-02_UTC.jpg,"Wheels 🛞 and feels 🏍️ 

#ThrowbackThursday",35234.54979253112,6,Thursday,False,3,['throwbackthursday'],1,2
48724880,481,2023-03-16 15:46:36,0,0,1,0,.\datasets\Data\yuvisofficial_16983052_3059841861751406004_1920245_3813\2023-03-16_15-46-36_UTC.jpg,On to baby steps !!! This champion is going to rise again 🔜 .was good catching up and having a laugh 😅what a guy positive and always funny!! More power to you 🤛 💫 @rishabpant,35234.54979253112,15,Thursday,False,31,[],0,2
48724880,481,2023-03-26 08:22:19,0,0,1,0,.\datasets\Data\yuvisofficial_16983052_3066866007129605970_38693_192\2023-03-26_08-22-19_UTC.jpg,"When did sport become extra-curricular? 

What’s extra about sport anyway?

It's time we called sport for what it is. 

Because how we think as a nation, shapes how we play as a nation.

Join the movement on puma.com. 

@pumaindia 

#LetThereBeSport

#ad",35234.54979253112,8,Sunday,True,39,"['lettherebesport', 'ad']",2,0
50600893,191,2023-03-28 15:10:36,0,0,1,0,.\datasets\Data\bonappetitmag_4607066_3068521031622821290_3539_13\2023-03-28_15-10-36_UTC.jpg,"Chili crisp 🤝 tahini = the dynamic duo behind @kendrakendrakendra’s savory, spicy sauce for ground pork, nutty soba noodles, and crunchy asparagus. Recipe at the link in bio. 📸: @kendrakendrakendra",23995.140625,15,Tuesday,False,27,[],0,0
50600893,191,2023-03-28 17:01:35,0,0,1,0,.\datasets\Data\bonappetitmag_4607066_3068576893444043547_2681_20\2023-03-28_17-01-35_UTC.jpg,"Lettuce remind you that this leafy green is capable of more than just salad duty. Inspired by a classic Chinese cooking technique in which blanched iceberg or romaine 🥬 is served with oyster sauce and garlic, @rachelgurjar’s Salty-and-Sour Lettuce gives your leaves a quick blanch to preserve their crunch and color and mild sweetness. Recipe at the link in bio. 📸: @rachelgurjar",23995.140625,17,Tuesday,False,60,[],0,0
50600893,191,2023-03-29 14:30:36,0,0,1,0,.\datasets\Data\bonappetitmag_4607066_3069225665895228855_2461_18\2023-03-29_14-30-36_UTC.jpg,"It’s your favorite lunch box sandwich—but for breakfast. @zaynab_issa’s developed this PB&J oatmeal as fast and easy way to sneak in some carbs and protein during that still-half-asleep Sehri: “I want to be able to eat, pray, and head back to my bed all within a 30-minute window.” Get the recipe at the link in bio. 📷 Photo: @isa.zapata, 🍴 Food Styling: @tanekamorris, 🥣 Prop Styling: @williager7",23995.140625,14,Wednesday,False,64,[],0,0
50600893,191,2023-03-29 15:48:39,0,0,1,0,.\datasets\Data\bonappetitmag_4607066_3069264956952502228_4010_54\2023-03-29_15-48-39_UTC.jpg,"The James Beard Foundation announced nominees for its 2023 Restaurant and Chef awards today. This year’s award nominees include Amanda Shulman of @herplacesupperclub in Philadelphia (Emerging Chef), and New York’s @deptofculturebk (Best New Restaurant). Shaina Loew-Banayan, chef-owner of @cafemutton in Hudson, New York—one of BA’s Best New Restaurants of 2022—is nominated as Best Chef: New York State. This year’s list also features the first nominees in a new Outstanding Bakery category, recognizing exemplary breads, pastries, or desserts. Finalists in the new category include Miami’s @zakthebaker and @yolitortilleria in Kansas City, MO. Read the full list of finalists at the link in bio, and check back on June 5 for the winners of the 2023 Chef and Restaurant Awards.",23995.140625,15,Wednesday,False,118,[],0,0
50600893,191,2023-03-29 18:30:44,0,0,1,0,.\datasets\Data\bonappetitmag_4607066_3069346535174319904_5240_357\2023-03-29_18-30-44_UTC.jpg,"🍽️ 🧽 🫧 Staff writer @alifrancis.me has a theory. There are only two types of cooks in this world: Those who clean as they go and those who let it all pile up for later—and each says a lot about who you are. She dropped her hypothesis in Slack and the BA team went * off * in the comments. It's not just us debating the best way to handle your dishes, either. All over the internet people are taking up the kitchen towel and defending their preferences. Tell us whether you're a chaos machine or meticulous cleaner in the comments below, then head to the link in bio to see what that (probably) says about you. 🎨: @caronewt/Getty Images",23995.140625,18,Wednesday,False,114,[],0,0
50600893,191,2023-03-29 21:40:51,0,0,1,0,.\datasets\Data\bonappetitmag_4607066_3069442229110196742_7238_33\2023-03-29_21-40-51_UTC.jpg,"☀️ One glorious sunny day at BA HQ and we're sitting here dreaming of warmer days ahead. And picnics... where we can eat @hanaasbrink's Spicy Caesar Potato Salad weather. Get the recipe at the link in bio. 📷 Photo: @isa.zapata, 🍴 Food Styling: @spencerwrichards, 🥣 Prop Styling: @marinabevi",23995.140625,21,Wednesday,False,44,[],0,0
51133547,1986,2023-03-04 09:40:18,1,1,5,0,.\datasets\Data\shereenlovebug_333413_3050960187875456265_457_10\2023-03-04_09-40-18_UTC_1.jpg,"Kicked off #soulfestival2023 with an unforgettable evening 🤍 Sufi night with @harshdeepkaurmusic at @theanantaudaipur .. swipe across for vibe and my girl @anshukayoga giving some major twirl goals!
Wearing @svacouture 
.
.
.
#shotoniphone #shotoniphone14promax @anantahotels @lifestyleasiaindia @theanantaudaipur @rahulgangs_
@analitaseth
@mayuxkh",167.79768495218923,9,Saturday,True,33,"['soulfestival2023', 'shotoniphone', 'shotoniphone14promax']",3,0
51133547,1986,2023-03-15 04:46:19,1,1,6,0,.\datasets\Data\shereenlovebug_333413_3058784757367040344_2389_23\2023-03-15_04-46-19_UTC_1.jpg,"Without a doubt, my favourite contemporary Japanese dining right now- @akinamumbai 🍣 from freshly grated wasabi and truffle, to smoked cocktails(must try the Izu-Roni) and ice cold sushi platters in the most beautiful glam setting.. swipe across as see for yourself! 
@akinamumbai @sonaakshiraaj 
.
.
.
#mumbaidining #sushi #japanesefood #mumbairestaurants #indianrestaurants #luxurydining #finediningindia #finediningmumbai #shotoniphone #shotoniphone14promax",167.79768495218923,4,Wednesday,False,42,"['mumbaidining', 'sushi', 'japanesefood', 'mumbairestaurants', 'indianrestaurants', 'luxurydining', 'finediningindia', 'finediningmumbai', 'shotoniphone', 'shotoniphone14promax']",10,1
51133547,1986,2023-03-19 12:11:58,1,1,8,0,.\datasets\Data\shereenlovebug_333413_3061908159632012445_660_16\2023-03-19_12-11-58_UTC_1.jpg,"Swipe across Cus it’s an EPIC album, from an EPIC evening aboard the @hendricksgin yacht 🛥️ thank you x 10000 @maliniagarwal and @kingofclubsin for hosting an unforgettable launch for @hendricksgin Neptunia Gin!",167.79768495218923,12,Sunday,True,31,[],0,0
51402900,3812,2023-03-16 10:24:41,1,0,1,0,.\datasets\Data\rheakapoor_1775885_3059679837936629551_10776_83\2023-03-16_10-24-41_UTC.jpg,☀️ 🌚,465.74508261211645,10,Thursday,False,0,[],0,1
51402900,3812,2023-03-22 15:34:25,1,0,1,0,.\datasets\Data\rheakapoor_1775885_3064184390199362519_3297_95\2023-03-22_15-34-25_UTC.jpg,Slay any look with the #OPPOFindN2Flip! No wonder they call it the #BestFlipPhone - so stylish and convenient! Now every outfit will have you saying #OhSnap! #seemoreinasnap,465.74508261211645,15,Wednesday,False,22,"['oppofindn2flip', 'bestflipphone', 'ohsnap', 'seemoreinasnap']",4,0
51402900,3812,2023-03-25 04:36:23,1,1,2,0,.\datasets\Data\rheakapoor_1775885_3066027514907518335_25357_221\2023-03-25_04-36-23_UTC_1.jpg,"Is this real life!? 
Day 1. On @kapoor.sunita birthday with my Nani’s blessings! Happy birthday mommy I couldn’t be here without you! i love you!",465.74508261211645,4,Saturday,True,25,[],0,1
51402900,3812,2023-03-26 16:34:23,1,1,2,0,.\datasets\Data\rheakapoor_1775885_3067113670923359478_8536_114\2023-03-26_16-34-23_UTC_1.jpg,"The payals and Nike’s are on! @sonamkapoor in @saakshakinni and @nike for #airmaxday @vegnonveg 
Jewels @sachdeva.ritika @minerali_store 
Beauty @namratasoni 
Shot by @sashajairam
Styled with @abhilashatd",465.74508261211645,16,Sunday,True,24,['airmaxday'],1,0
51402900,3812,2023-03-27 07:53:15,1,1,3,0,.\datasets\Data\rheakapoor_1775885_3067576149570964687_3823_82\2023-03-27_07-53-15_UTC_1.jpg,"@sonamkapoor last night styled with @abhilashatd 
In @saakshakinni and @riseindia for #airmaxday at @vegnonveg 
💄 @namratasoni 
📷 @sashajairam",465.74508261211645,7,Monday,False,15,['airmaxday'],1,0
51402900,3812,2023-03-28 07:56:11,0,1,5,0,.\datasets\Data\rheakapoor_1775885_3068302405883089877_7813_83\2023-03-28_07-56-11_UTC_1.jpg,"The other night, celebrating @kapoor.sunita 💛",465.74508261211645,7,Tuesday,False,5,[],0,0
52799443,2783,2023-03-16 02:50:12,0,1,10,0,.\datasets\Data\grantcardone_4290201_3059451086290859425_4423_484\2023-03-16_02-50-12_UTC_1.jpg,"Another record distribution month at Cardone Capital.
.
Tomorrow night our investors are invited to a live zoom Q&A with me regarding the affect of Banks@on Real Estate.",1541.0208333333333,2,Thursday,False,27,[],0,0
52799443,2783,2023-03-17 16:06:18,0,0,1,0,.\datasets\Data\grantcardone_4290201_3060576555268778488_35466_590\2023-03-17_16-06-18_UTC.jpg,"I don’t consider myself lucky. I consider luck a byproduct of all the massive action I’ve taken in every single area of my life.

Especially in my marriage.

If I didn’t have persistence I wouldn’t be married to the woman of my dreams.

I’ve said it many times before, and so has she- she didn’t want anything to do with me when she first met me. She hated me.

Fast forward almost 2 decades and 2 kids later... we’re still standing strong.

Before I ever met Elena, I knew the type of wife I wanted but more importantly, I knew how committed I wanted to be to her. When I commit, I go all in. She was no exception. If anything, she was the rule.

I look back at the day when we got married, July 4, 2004, and I’m beyond grateful.

The reason for the legacy I’ll leave behind starts with my wife.

In life, you need a partner that will not only push you past your limits but will tell you the truth, no matter how harsh. You need a partner who aligns with your purpose and works at it with you every single day. We’re not perfect, but we know exactly what’s needed to make a marriage successful.

To celebrate our upcoming anniversary, we’re doing a Couples Retreat where you can join us with your partner and other 10X couples on April 15-16 in Los Cabos, Mexico.

Learn how to build the exact relationship you need to achieve your goals... together: grantcardone.com/retreat",1541.0208333333333,16,Friday,False,255,[],0,1
52799443,2783,2023-03-18 13:36:27,1,0,1,0,.\datasets\Data\grantcardone_4290201_3061225907205738402_6377_675\2023-03-18_13-36-27_UTC.jpg,Jeremy Powell is the new Anthony Fauci,1541.0208333333333,13,Saturday,True,7,[],0,0
52799443,2783,2023-03-22 21:35:47,0,1,8,0,.\datasets\Data\grantcardone_4290201_3064366265909855172_17813_536\2023-03-22_21-35-47_UTC_1.jpg,"03/21/23. Amazing Surprise. Amazing birthday celebration. 

Once again, thank you all. 🙏",1541.0208333333333,21,Wednesday,False,11,[],0,0
52799443,2783,2023-03-27 16:18:52,0,0,1,0,.\datasets\Data\grantcardone_4290201_3067830639395510350_13658_395\2023-03-27_16-18-52_UTC.jpg,,1541.0208333333333,16,Monday,False,0,[],0,0
